OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF
7,2200,2.0,453.0,812.0,1101
7,2037,2.0,472.0,672.0,1302
7,1356,2.0,484.0,628.0,628
8,1615,3.0,864.0,1615.0,1615
9,2276,3.0,1348.0,2271.0,2276
9,1766,3.0,874.0,1751.0,1766
8,1511,3.0,811.0,1401.0,1511
6,1643,2.0,438.0,1182.0,1643
5,990,2.0,528.0,990.0,990
7,1418,2.0,558.0,1418.0,1418
6,1771,2.0,600.0,864.0,872
7,1652,2.0,532.0,782.0,782
7,1823,2.0,626.0,928.0,928
5,1174,2.0,528.0,864.0,1174
5,1076,2.0,576.0,1076.0,1076
5,1558,2.0,440.0,864.0,1558
7,2161,2.0,570.0,1257.0,1290
9,1947,3.0,725.0,1357.0,1366
8,1786,3.0,715.0,1778.0,1786
7,2327,2.0,596.0,1129.0,1129
8,1764,2.0,560.0,850.0,886
6,848,2.0,420.0,848.0,848
6,1838,3.0,721.0,1838.0,1838
7,1445,2.0,470.0,1445.0,1445
7,1564,3.0,814.0,1564.0,1564
7,1361,2.0,610.0,1351.0,1361
5,1092,1.0,264.0,1092.0,1092
5,1033,2.0,504.0,456.0,1033
6,1127,2.0,480.0,1127.0,1127
6,1117,2.0,542.0,1029.0,1117
6,1398,2.0,440.0,684.0,684
5,3820,2.0,624.0,0.0,3820
4,1152,0.0,0.0,0.0,1152
4,1152,0.0,0.0,0.0,1152
4,784,0.0,0.0,784.0,784
5,1053,0.0,0.0,585.0,585
5,1137,0.0,0.0,0.0,929
4,930,1.0,286.0,911.0,930
4,1204,1.0,312.0,416.0,1204
4,1292,1.0,205.0,949.0,949
7,1424,1.0,312.0,1228.0,1424
6,1920,2.0,480.0,960.0,960
6,1316,1.0,369.0,644.0,672
6,1264,2.0,400.0,676.0,676
8,1512,1.0,180.0,798.0,798
6,1603,2.0,599.0,784.0,819
5,1938,1.0,240.0,942.0,1265
5,1374,1.0,225.0,884.0,932
6,1091,1.0,344.0,1091.0,1091
8,1873,2.0,786.0,608.0,983
7,2161,2.0,506.0,832.0,1218
5,1898,2.0,484.0,1898.0,1898
6,1032,2.0,462.0,516.0,516
6,919,1.0,195.0,894.0,919
6,1090,1.0,240.0,720.0,760
5,1200,0.0,0.0,780.0,780
5,1656,1.0,288.0,624.0,1092
5,912,1.0,360.0,520.0,912
5,1955,1.0,356.0,1151.0,1151
1,733,2.0,487.0,0.0,733
4,1361,1.0,185.0,173.0,825
4,1049,1.0,195.0,356.0,671
4,864,1.0,216.0,592.0,432
8,1648,2.0,525.0,1596.0,1648
7,1646,2.0,482.0,1594.0,1646
7,2032,3.0,786.0,1840.0,2032
7,1820,3.0,816.0,910.0,910
5,1872,2.0,484.0,0.0,936
4,1689,2.0,432.0,1680.0,1689
7,1501,2.0,512.0,1277.0,1501
8,1537,3.0,788.0,1518.0,1537
8,1780,2.0,612.0,920.0,920
5,1442,2.0,400.0,352.0,712
7,1612,3.0,666.0,796.0,796
6,1495,2.0,438.0,1495.0,1495
6,1256,2.0,578.0,1256.0,1256
8,1440,2.0,467.0,1432.0,1440
6,1675,2.0,435.0,1666.0,1675
8,1728,2.0,520.0,1884.0,1728
8,1964,3.0,892.0,1964.0,1964
7,1344,4.0,784.0,1344.0,1344
5,1092,0.0,0.0,1092.0,1092
6,1189,2.0,392.0,1189.0,1189
4,1200,3.0,850.0,1200.0,1200
5,1040,2.0,499.0,1040.0,1040
5,1475,1.0,336.0,550.0,925
4,988,1.0,297.0,526.0,526
4,988,1.0,297.0,462.0,526
5,1160,1.0,257.0,1113.0,1160
6,1092,0.0,0.0,546.0,546
5,816,1.0,264.0,816.0,816
5,845,1.0,264.0,845.0,845
5,889,2.0,484.0,864.0,889
5,1836,1.0,288.0,686.0,1150
6,1587,2.0,525.0,1587.0,1587
6,1384,2.0,390.0,384.0,754
6,1694,2.0,398.0,392.0,924
6,1714,2.0,451.0,923.0,947
7,1553,2.0,420.0,691.0,691
6,2299,2.0,482.0,938.0,957
7,1187,2.0,420.0,1168.0,1187
6,1642,2.0,392.0,903.0,910
6,1128,2.0,480.0,1302.0,1128
8,1179,2.0,480.0,1166.0,1179
8,1321,2.0,484.0,1312.0,1321
8,2541,3.0,729.0,1149.0,1164
9,2338,3.0,1110.0,2660.0,2338
5,1424,3.0,828.0,1100.0,1424
9,1612,2.0,556.0,1612.0,1612
8,2234,2.0,724.0,2220.0,2234
10,2042,3.0,724.0,1742.0,2042
6,1284,2.0,480.0,1284.0,1284
7,1479,2.0,484.0,725.0,725
7,1664,2.0,663.0,1529.0,1664
7,1930,2.0,481.0,780.0,1085
6,1177,2.0,495.0,1153.0,1177
6,1353,2.0,478.0,1259.0,1353
6,1220,2.0,944.0,1625.0,1220
7,1324,2.0,585.0,1228.0,1324
6,1877,2.0,488.0,1084.0,1084
5,1422,2.0,576.0,925.0,1422
5,914,1.0,368.0,914.0,914
4,914,1.0,270.0,914.0,914
6,1337,2.0,511.0,1337.0,1337
6,1337,2.0,522.0,1405.0,1337
6,1092,1.0,264.0,525.0,525
6,1218,1.0,264.0,672.0,672
7,1055,1.0,319.0,1061.0,1055
5,988,1.0,360.0,988.0,988
9,1816,3.0,730.0,1790.0,1816
8,1694,3.0,856.0,1694.0,1694
8,2122,3.0,938.0,2108.0,2122
9,2656,3.0,1040.0,1934.0,1943
8,2550,3.0,670.0,1108.0,1148
10,2046,3.0,878.0,1994.0,2046
9,2552,3.0,932.0,2552.0,2552
9,2758,3.0,814.0,1704.0,1722
10,2290,3.0,1174.0,2320.0,2290
8,2152,2.0,728.0,1582.0,1582
8,2100,3.0,786.0,918.0,958
9,1802,3.0,843.0,1802.0,1802
8,2956,3.0,916.0,1706.0,1718
8,2385,3.0,818.0,1317.0,1217
8,1818,3.0,774.0,895.0,895
7,1614,3.0,878.0,1614.0,1614
8,1721,2.0,554.0,1721.0,1721
8,1828,3.0,876.0,1298.0,1298
6,1302,2.0,631.0,1302.0,1302
6,1302,2.0,631.0,1302.0,1302
6,1362,2.0,460.0,1362.0,1362
8,1554,2.0,627.0,1554.0,1554
9,1577,2.0,564.0,1577.0,1577
8,1324,2.0,550.0,1324.0,1324
7,1405,2.0,478.0,1405.0,1405
6,1496,2.0,572.0,768.0,768
6,1536,2.0,400.0,768.0,768
7,1458,2.0,454.0,608.0,608
6,1495,2.0,440.0,738.0,738
6,1746,3.0,350.0,698.0,698
6,1326,2.0,388.0,1326.0,1326
6,1504,2.0,440.0,752.0,752
7,1456,2.0,400.0,728.0,728
7,1258,2.0,462.0,1246.0,1258
8,1589,3.0,630.0,1406.0,1589
7,1266,2.0,388.0,1266.0,1266
7,1119,2.0,437.0,835.0,1119
7,1374,2.0,400.0,384.0,744
7,1525,2.0,534.0,1510.0,1525
7,1394,2.0,400.0,384.0,754
7,1948,2.0,434.0,847.0,847
7,1995,2.0,435.0,854.0,864
6,1690,2.0,442.0,915.0,940
6,1644,2.0,460.0,941.0,961
8,2551,3.0,925.0,1779.0,1779
9,3078,3.0,806.0,1408.0,1671
8,2582,3.0,758.0,1389.0,1411
7,2385,3.0,600.0,1066.0,1108
8,2202,2.0,517.0,1105.0,1105
8,2538,3.0,933.0,1325.0,1335
7,1369,2.0,605.0,1369.0,1369
8,1542,3.0,852.0,1542.0,1542
8,1534,2.0,484.0,1524.0,1534
10,1966,3.0,1092.0,1966.0,1966
7,1528,2.0,480.0,1528.0,1528
8,1538,2.0,484.0,1538.0,1538
7,1506,2.0,672.0,1494.0,1506
7,1977,3.0,574.0,982.0,982
8,1830,3.0,859.0,1302.0,1302
8,1338,2.0,598.0,1338.0,1338
7,1335,2.0,575.0,1335.0,1335
8,1792,2.0,590.0,896.0,896
5,1588,2.0,561.0,725.0,725
8,1880,3.0,880.0,955.0,955
8,1584,2.0,594.0,1574.0,1584
8,1685,3.0,658.0,1685.0,1685
6,2443,3.0,744.0,1158.0,1158
6,1100,0.0,0.0,1100.0,1100
7,1143,0.0,0.0,1143.0,1143
5,1094,2.0,576.0,1094.0,1094
7,1486,2.0,566.0,1461.0,1486
6,1820,2.0,492.0,864.0,920
6,1266,1.0,283.0,630.0,630
5,894,1.0,308.0,894.0,894
5,1040,2.0,686.0,1040.0,1040
7,2503,2.0,564.0,1223.0,1271
5,1037,2.0,431.0,1037.0,1037
6,1055,2.0,542.0,1044.0,1055
8,1378,2.0,540.0,1378.0,1378
8,1151,2.0,484.0,1141.0,1151
8,1565,2.0,476.0,1511.0,1565
7,1352,2.0,466.0,1352.0,1352
8,1550,2.0,528.0,1550.0,1550
6,1501,2.0,440.0,744.0,757
6,1573,2.0,440.0,756.0,769
7,1358,2.0,625.0,1339.0,1358
8,2048,2.0,552.0,1054.0,1072
8,2362,2.0,1105.0,1220.0,1220
8,1494,2.0,478.0,1494.0,1494
7,2362,2.0,546.0,2002.0,2362
8,2497,2.0,676.0,2461.0,2497
6,1152,2.0,412.0,912.0,1152
6,2411,2.0,570.0,1008.0,1403
6,1082,2.0,480.0,973.0,1082
6,1295,2.0,528.0,1295.0,1295
7,1610,2.0,515.0,1124.0,1610
7,1594,2.0,472.0,1594.0,1594
7,2075,2.0,473.0,1148.0,1091
6,1093,2.0,484.0,1093.0,1093
6,1052,1.0,311.0,1052.0,1052
5,1107,1.0,308.0,949.0,1107
4,1224,3.0,530.0,0.0,1224
5,1074,2.0,396.0,894.0,1074
5,1187,2.0,440.0,864.0,1187
5,964,2.0,784.0,964.0,964
5,894,1.0,312.0,894.0,894
7,1200,2.0,440.0,1174.0,1200
6,1042,2.0,440.0,1042.0,1042
6,2154,2.0,539.0,845.0,845
6,1374,1.0,286.0,1130.0,1374
6,1652,2.0,510.0,1592.0,1652
5,908,2.0,512.0,822.0,908
3,666,0.0,0.0,666.0,666
3,670,0.0,0.0,370.0,442
5,808,1.0,308.0,808.0,808
5,1150,1.0,288.0,1078.0,1150
5,1560,3.0,792.0,1560.0,1560
5,1280,2.0,432.0,793.0,1280
6,1254,2.0,525.0,1218.0,1254
6,936,1.0,315.0,936.0,936
5,1008,1.0,308.0,1008.0,1008
5,1053,2.0,692.0,1053.0,1053
5,1144,1.0,336.0,1144.0,1144
6,1721,2.0,464.0,1331.0,1721
5,922,1.0,308.0,922.0,922
5,1411,1.0,310.0,1204.0,1411
5,1216,1.0,336.0,1216.0,1216
5,1154,1.0,336.0,864.0,1154
5,1560,2.0,484.0,1560.0,1560
6,948,2.0,410.0,948.0,948
6,1040,1.0,293.0,1040.0,1040
5,925,1.0,252.0,925.0,925
4,1540,1.0,352.0,1190.0,1040
5,925,1.0,390.0,923.0,925
4,1647,1.0,280.0,1105.0,1647
5,924,1.0,420.0,924.0,924
4,1544,0.0,0.0,925.0,1000
5,1728,1.0,371.0,1216.0,1216
5,3086,3.0,1200.0,666.0,1308
4,1281,2.0,580.0,1151.0,845
5,1534,0.0,0.0,736.0,751
7,1651,1.0,276.0,725.0,1035
5,888,1.0,240.0,920.0,888
6,952,1.0,288.0,952.0,952
5,1238,1.0,357.0,864.0,1238
5,1040,1.0,286.0,1040.0,1040
5,1170,1.0,338.0,1170.0,1170
5,1242,1.0,324.0,1242.0,1242
5,1377,1.0,351.0,1377.0,1377
5,925,1.0,300.0,0.0,925
5,864,1.0,294.0,864.0,864
5,936,1.0,288.0,896.0,936
5,960,2.0,576.0,850.0,960
6,1296,2.0,576.0,845.0,866
5,1022,1.0,184.0,1022.0,1022
5,967,1.0,180.0,967.0,967
5,1072,2.0,379.0,808.0,1072
5,1174,2.0,576.0,680.0,680
4,1141,1.0,252.0,570.0,761
4,1798,2.0,342.0,1075.0,1156
8,1772,2.0,816.0,725.0,909
6,1642,1.0,374.0,728.0,914
5,1232,2.0,480.0,616.0,616
6,1650,2.0,468.0,926.0,991
5,1358,1.0,336.0,687.0,687
7,2454,2.0,576.0,819.0,1312
4,968,1.0,331.0,0.0,968
4,1382,1.0,384.0,0.0,1382
5,1060,1.0,308.0,756.0,916
5,1435,1.0,308.0,910.0,910
5,1274,1.0,224.0,728.0,728
6,1232,1.0,217.0,600.0,608
5,884,1.0,240.0,884.0,884
6,1409,2.0,528.0,861.0,861
5,1322,1.0,280.0,672.0,899
5,1426,1.0,230.0,966.0,1014
5,1281,2.0,379.0,756.0,903
6,2264,1.0,408.0,1100.0,1100
6,1376,2.0,576.0,768.0,752
5,1316,2.0,576.0,750.0,960
7,1344,2.0,456.0,672.0,672
5,1173,1.0,240.0,592.0,933
5,1214,1.0,216.0,969.0,969
6,2294,2.0,658.0,741.0,1497
7,1952,1.0,299.0,976.0,976
6,2180,2.0,720.0,1138.0,1138
4,1315,2.0,436.0,808.0,838
4,1484,1.0,264.0,771.0,866
7,2267,2.0,498.0,1005.0,1262
5,1282,1.0,240.0,672.0,778
5,999,1.0,308.0,925.0,999
5,1452,2.0,572.0,1420.0,1452
4,1005,2.0,440.0,1005.0,1005
5,1020,2.0,528.0,980.0,1020
5,1040,1.0,264.0,1040.0,1040
5,868,2.0,576.0,768.0,868
5,897,1.0,264.0,876.0,897
5,943,2.0,528.0,943.0,943
5,912,1.0,315.0,912.0,912
5,1375,1.0,323.0,1240.0,1375
5,2654,2.0,638.0,671.0,1567
7,1302,1.0,224.0,680.0,798
6,1299,2.0,494.0,967.0,1299
5,1176,1.0,303.0,1158.0,1176
4,998,2.0,460.0,0.0,998
6,1522,2.0,552.0,1190.0,1522
5,1325,2.0,576.0,409.0,1325
5,1630,2.0,649.0,1073.0,1630
4,1242,1.0,336.0,484.0,1242
6,2422,2.0,527.0,1288.0,2422
6,1626,1.0,332.0,988.0,988
5,864,1.0,399.0,864.0,864
4,943,1.0,308.0,0.0,943
5,1038,1.0,264.0,1038.0,1038
5,1342,1.0,256.0,1342.0,1342
5,1480,1.0,253.0,1080.0,1080
4,1362,1.0,280.0,951.0,986
6,1822,2.0,515.0,1105.0,1105
7,1958,2.0,499.0,779.0,1029
8,1651,3.0,870.0,1643.0,1651
8,2140,3.0,894.0,2140.0,2140
8,1651,3.0,870.0,1643.0,1651
7,1546,3.0,796.0,1546.0,1546
8,1500,2.0,674.0,1489.0,1500
7,1270,2.0,524.0,1270.0,1270
7,1795,2.0,578.0,879.0,879
7,1873,2.0,619.0,929.0,946
8,1743,2.0,529.0,966.0,1743
5,1022,2.0,747.0,1022.0,1022
6,1308,2.0,497.0,635.0,646
5,990,1.0,384.0,990.0,990
5,1097,1.0,242.0,1097.0,1097
7,1873,2.0,597.0,988.0,988
7,1753,2.0,534.0,853.0,853
7,1690,2.0,517.0,845.0,845
7,1842,2.0,486.0,985.0,985
5,894,2.0,440.0,864.0,894
5,1025,2.0,370.0,1015.0,1025
5,1009,2.0,576.0,995.0,1009
5,1040,2.0,748.0,1040.0,1040
5,907,1.0,308.0,876.0,907
5,879,2.0,440.0,864.0,879
5,864,2.0,576.0,864.0,864
4,875,2.0,728.0,385.0,875
7,1673,2.0,583.0,1673.0,1673
7,1932,2.0,610.0,979.0,992
7,1729,2.0,542.0,860.0,860
8,1592,2.0,484.0,1556.0,1592
8,2439,2.0,560.0,1531.0,1531
7,1992,2.0,608.0,860.0,1212
8,1341,2.0,482.0,1341.0,1341
7,1476,2.0,552.0,738.0,738
7,1190,2.0,578.0,1169.0,1190
6,1330,2.0,437.0,1330.0,1330
7,1491,2.0,484.0,738.0,738
5,1536,2.0,400.0,768.0,768
5,936,1.0,384.0,936.0,936
4,1088,2.0,520.0,1088.0,1088
5,1351,2.0,576.0,901.0,901
6,1179,2.0,622.0,1179.0,1179
6,1044,2.0,528.0,960.0,1044
5,2233,2.0,579.0,0.0,1100
5,1408,2.0,489.0,734.0,734
10,5095,3.0,1154.0,5095.0,5095
6,1072,2.0,525.0,547.0,1072
5,960,1.0,392.0,960.0,960
4,1152,0.0,0.0,0.0,1152
5,1195,0.0,0.0,1195.0,1195
6,865,1.0,216.0,660.0,740
4,768,1.0,355.0,768.0,768
4,864,2.0,528.0,864.0,864
5,2592,0.0,0.0,1296.0,1296
5,1422,1.0,352.0,1290.0,1422
6,1298,1.0,240.0,651.0,759
7,1098,1.0,216.0,531.0,567
6,1436,1.0,228.0,585.0,851
6,1461,1.0,225.0,686.0,686
7,1718,2.0,264.0,851.0,867
5,1226,2.0,400.0,0.0,1226
4,1755,1.0,231.0,930.0,1230
5,1355,2.0,528.0,728.0,760
6,1560,2.0,580.0,1560.0,1560
6,1488,2.0,552.0,1488.0,1488
6,1045,2.0,462.0,516.0,529
4,1680,2.0,628.0,1680.0,1680
8,1020,2.0,509.0,1004.0,1020
7,1696,2.0,625.0,1696.0,1696
8,2726,2.0,691.0,279.0,2726
6,1215,2.0,720.0,720.0,720
5,1601,0.0,0.0,936.0,936
5,1828,,,859.0,942
5,816,1.0,100.0,816.0,816
2,845,1.0,256.0,0.0,640
5,1991,0.0,0.0,957.0,1034
4,1073,2.0,720.0,1073.0,1073
5,1001,1.0,216.0,837.0,1001
8,1625,2.0,495.0,1573.0,1625
6,1299,2.0,486.0,1001.0,1299
5,1392,3.0,650.0,1441.0,1392
7,1409,2.0,576.0,1409.0,1409
7,1478,2.0,506.0,1454.0,1478
7,918,1.0,360.0,852.0,918
6,1026,2.0,528.0,970.0,1026
7,1501,2.0,512.0,1501.0,1501
6,2279,2.0,461.0,585.0,2279
7,1689,2.0,433.0,1689.0,1689
8,1564,2.0,502.0,1546.0,1564
7,1240,2.0,528.0,1265.0,1240
8,1312,2.0,471.0,1267.0,1312
8,1922,3.0,692.0,1922.0,1922
6,1491,2.0,571.0,1491.0,1491
7,2486,2.0,452.0,1122.0,1146
10,1824,3.0,932.0,1824.0,1824
3,2034,4.0,1041.0,0.0,2034
6,936,2.0,460.0,920.0,936
4,1092,1.0,253.0,546.0,546
4,992,1.0,297.0,530.0,530
4,1092,0.0,0.0,546.0,546
4,1092,1.0,286.0,546.0,546
5,1008,2.0,678.0,923.0,1008
6,1356,2.0,528.0,1244.0,1356
5,1676,2.0,672.0,1160.0,1676
5,1432,2.0,531.0,716.0,716
5,796,0.0,0.0,796.0,796
4,1608,1.0,444.0,1396.0,1608
5,1178,2.0,502.0,1090.0,1178
5,816,1.0,264.0,816.0,816
5,887,1.0,288.0,864.0,887
6,1293,2.0,452.0,1178.0,1293
6,1024,1.0,313.0,1008.0,1024
5,1797,3.0,963.0,1617.0,1797
6,1390,2.0,550.0,1705.0,1390
7,1851,2.0,506.0,1851.0,1851
6,1525,2.0,400.0,813.0,813
6,1671,2.0,423.0,781.0,781
6,1776,2.0,443.0,821.0,821
8,2064,2.0,527.0,1074.0,1074
7,2212,3.0,773.0,1700.0,1700
8,2687,2.0,618.0,2062.0,2079
6,1169,2.0,402.0,1160.0,1169
8,1204,2.0,461.0,1191.0,1204
9,2798,3.0,670.0,1398.0,1414
10,3390,3.0,758.0,1528.0,1528
9,2473,3.0,675.0,1094.0,1102
10,2698,3.0,736.0,1850.0,1850
9,2795,3.0,660.0,1390.0,1390
9,1714,2.0,517.0,1714.0,1714
9,2000,3.0,722.0,1910.0,2000
6,1102,2.0,582.0,988.0,1102
7,1857,2.0,482.0,945.0,945
7,1083,2.0,596.0,1047.0,1083
7,2318,2.0,541.0,960.0,960
6,1875,2.0,485.0,675.0,1109
6,1103,2.0,462.0,1103.0,1103
4,874,2.0,576.0,864.0,874
6,1419,2.0,543.0,1487.0,1419
6,1092,2.0,440.0,525.0,525
5,1365,2.0,440.0,765.0,765
6,1030,1.0,264.0,494.0,494
6,948,1.0,264.0,483.0,483
6,1092,1.0,264.0,525.0,525
6,1069,2.0,440.0,1069.0,1069
5,1387,1.0,300.0,943.0,1387
7,1055,1.0,319.0,1055.0,1055
6,1456,2.0,460.0,855.0,855
9,2589,3.0,831.0,1738.0,1738
8,1618,3.0,880.0,1618.0,1618
7,1740,3.0,874.0,1721.0,1740
9,1868,3.0,1085.0,1868.0,1868
9,2206,3.0,670.0,1090.0,1117
9,2091,2.0,521.0,1606.0,1625
8,2253,2.0,575.0,1209.0,1209
8,2389,3.0,672.0,1054.0,1054
8,2358,3.0,784.0,1524.0,1544
9,1792,3.0,925.0,1792.0,1792
9,1780,3.0,816.0,1780.0,1780
8,1914,3.0,746.0,1420.0,1426
9,1565,2.0,556.0,1560.0,1565
9,1686,3.0,899.0,1686.0,1686
9,1666,2.0,575.0,1666.0,1666
6,1456,2.0,390.0,728.0,728
7,1492,2.0,440.0,738.0,738
6,1326,2.0,427.0,1326.0,1326
8,2373,3.0,632.0,1052.0,1052
7,1492,2.0,440.0,738.0,738
7,1364,2.0,437.0,1220.0,1364
7,1511,2.0,398.0,1368.0,1511
7,1548,2.0,388.0,1365.0,1548
7,1142,2.0,440.0,1142.0,1142
7,1598,2.0,433.0,848.0,848
6,1889,2.0,431.0,982.0,1008
7,2322,3.0,617.0,1035.0,1082
8,1976,3.0,885.0,1044.0,1079
8,2234,3.0,768.0,1160.0,1205
9,2855,3.0,774.0,1540.0,1540
8,2726,3.0,725.0,1342.0,1358
9,3500,3.0,959.0,1733.0,1933
8,2494,3.0,803.0,1290.0,1305
8,2799,3.0,704.0,1286.0,1565
8,1964,2.0,760.0,1100.0,1116
8,1670,3.0,928.0,1670.0,1670
8,1504,2.0,510.0,1504.0,1504
8,1278,2.0,584.0,1278.0,1278
9,2640,3.0,792.0,2036.0,2036
6,1716,2.0,615.0,858.0,858
6,1142,0.0,0.0,1142.0,1142
7,1400,2.0,612.0,1400.0,1400
6,1131,0.0,0.0,1131.0,1131
7,1686,2.0,462.0,891.0,891
7,1585,2.0,449.0,784.0,831
6,1837,2.0,688.0,941.0,941
6,1731,2.0,462.0,836.0,844
6,1398,2.0,542.0,1398.0,1398
6,1217,2.0,484.0,1217.0,1217
6,1320,2.0,472.0,636.0,636
5,988,2.0,624.0,988.0,988
6,1654,2.0,528.0,0.0,1286
5,1211,2.0,576.0,864.0,1211
5,984,1.0,310.0,984.0,984
5,909,1.0,294.0,882.0,909
5,925,2.0,484.0,925.0,925
5,1024,1.0,308.0,1024.0,1024
5,912,0.0,0.0,912.0,912
5,941,1.0,288.0,912.0,941
7,2646,2.0,550.0,1748.0,2151
8,2826,3.0,888.0,1334.0,1520
7,1143,2.0,588.0,1143.0,1143
7,1223,2.0,480.0,600.0,520
6,1524,2.0,440.0,756.0,768
7,1080,2.0,496.0,530.0,530
7,1694,1.0,434.0,569.0,854
8,1568,2.0,564.0,1568.0,1568
5,1193,2.0,501.0,1153.0,1193
7,1334,2.0,477.0,1334.0,1334
5,1051,2.0,504.0,1051.0,1051
5,1770,2.0,530.0,900.0,884
6,976,2.0,504.0,976.0,976
5,898,1.0,326.0,833.0,898
5,1051,1.0,264.0,1051.0,1051
5,1141,1.0,568.0,1141.0,1141
6,1565,1.0,299.0,1187.0,1565
6,1488,2.0,430.0,1008.0,1488
5,1440,2.0,480.0,720.0,720
5,1248,1.0,286.0,1248.0,1248
6,816,1.0,240.0,816.0,816
5,1043,1.0,273.0,938.0,1043
5,1433,2.0,441.0,1251.0,1433
5,1624,1.0,240.0,1444.0,1624
5,1216,1.0,280.0,1056.0,1216
5,1728,1.0,234.0,704.0,1024
5,936,1.0,240.0,936.0,936
5,1584,2.0,506.0,1584.0,1584
6,1246,2.0,441.0,1246.0,1246
6,1008,2.0,430.0,1008.0,1008
5,1364,1.0,331.0,1179.0,1364
6,1336,2.0,488.0,1121.0,1336
5,1370,1.0,300.0,1058.0,1370
6,1124,1.0,353.0,1124.0,1124
6,1050,1.0,286.0,1050.0,1050
5,1008,1.0,280.0,1008.0,1008
6,1575,2.0,400.0,216.0,1575
5,1145,2.0,684.0,301.0,1145
5,1005,1.0,319.0,1005.0,1005
5,1056,1.0,300.0,1056.0,1056
5,884,1.0,270.0,884.0,884
7,2039,3.0,791.0,929.0,2039
5,1384,2.0,896.0,1015.0,1384
5,2640,3.0,1008.0,2171.0,1392
6,1312,2.0,649.0,784.0,900
3,713,1.0,371.0,713.0,713
3,715,2.0,660.0,715.0,715
4,720,1.0,280.0,448.0,448
6,1595,2.0,528.0,663.0,774
4,1760,2.0,648.0,1077.0,981
6,1146,1.0,294.0,1083.0,1146
6,1207,1.0,264.0,1135.0,1207
6,1773,2.0,418.0,1313.0,1773
7,1472,2.0,484.0,0.0,1472
7,2448,2.0,441.0,1438.0,1900
4,1521,1.0,597.0,910.0,910
3,1040,2.0,400.0,0.0,1040
5,1556,0.0,0.0,1556.0,1556
5,1150,1.0,288.0,1150.0,1150
7,1045,2.0,528.0,1045.0,1045
5,864,1.0,336.0,864.0,864
5,1025,0.0,0.0,1025.0,1025
5,2014,2.0,624.0,716.0,1007
5,1668,1.0,240.0,1212.0,1226
4,1657,1.0,162.0,1147.0,1147
6,1416,2.0,400.0,780.0,940
7,1428,2.0,576.0,712.0,848
7,1004,1.0,200.0,502.0,502
4,1951,2.0,576.0,938.0,1084
6,1032,1.0,280.0,1032.0,1032
5,844,1.0,216.0,844.0,844
4,864,1.0,528.0,576.0,864
3,1376,1.0,216.0,738.0,714
5,960,2.0,576.0,960.0,960
5,1566,2.0,450.0,816.0,816
3,492,1.0,200.0,492.0,492
6,1182,1.0,378.0,770.0,885
3,840,1.0,250.0,798.0,840
7,2104,2.0,432.0,1226.0,1226
5,1248,0.0,0.0,624.0,624
5,960,2.0,624.0,960.0,960
3,1020,0.0,0.0,1020.0,1020
6,1827,1.0,240.0,848.0,1017
3,1162,1.0,258.0,728.0,728
5,1324,1.0,180.0,741.0,741
5,816,1.0,210.0,816.0,816
6,2486,2.0,576.0,1595.0,1611
4,1430,2.0,370.0,596.0,834
5,1330,1.0,390.0,396.0,665
5,819,0.0,0.0,610.0,819
6,984,1.0,308.0,984.0,984
5,1422,1.0,288.0,806.0,1081
6,1921,2.0,576.0,1921.0,1921
5,1640,2.0,394.0,0.0,1640
5,1032,1.0,260.0,0.0,1032
5,879,1.0,180.0,830.0,879
7,1073,1.0,246.0,1073.0,1073
5,1064,2.0,528.0,1064.0,1064
6,934,1.0,336.0,912.0,934
5,1059,1.0,286.0,1059.0,1059
5,1458,2.0,512.0,1176.0,1458
6,1040,2.0,616.0,960.0,1040
5,1967,2.0,580.0,1967.0,1967
5,1949,2.0,586.0,1949.0,1949
5,872,1.0,322.0,872.0,872
7,1830,2.0,521.0,1865.0,1830
5,1000,2.0,575.0,1000.0,1000
5,810,2.0,576.0,782.0,810
7,1700,1.0,450.0,430.0,880
4,1350,2.0,504.0,967.0,1350
5,1150,1.0,215.0,799.0,799
6,2009,3.0,795.0,672.0,1337
6,3672,2.0,836.0,1836.0,1836
5,1560,2.0,528.0,1776.0,1560
5,1488,2.0,569.0,0.0,1488
5,1057,1.0,288.0,1057.0,1057
6,1609,1.0,305.0,1000.0,1068
6,2559,2.0,506.0,868.0,1313
6,1440,4.0,920.0,1344.0,1440
7,1876,3.0,848.0,1308.0,1308
7,1208,2.0,632.0,1208.0,1208
6,1846,2.0,495.0,1836.0,1846
8,1590,3.0,754.0,1570.0,1590
7,1809,2.0,638.0,945.0,945
7,1614,2.0,576.0,1614.0,1614
7,1596,2.0,610.0,784.0,784
6,1388,2.0,522.0,1388.0,1388
5,1100,2.0,462.0,1100.0,1100
6,1499,2.0,473.0,781.0,795
7,1425,2.0,591.0,1425.0,1425
7,1749,2.0,515.0,842.0,856
7,1779,2.0,586.0,951.0,951
6,1388,1.0,317.0,675.0,686
6,1282,3.0,672.0,995.0,1282
5,864,1.0,297.0,864.0,864
7,1762,2.0,591.0,826.0,878
6,1755,2.0,530.0,840.0,840
8,1358,2.0,418.0,1348.0,1358
7,1909,2.0,529.0,872.0,872
8,2214,3.0,646.0,1090.0,1090
7,2049,2.0,467.0,1065.0,1065
7,1939,3.0,555.0,1054.0,1070
7,1995,2.0,610.0,930.0,950
6,848,2.0,420.0,848.0,848
7,1390,2.0,545.0,1390.0,1390
